FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
8121918.txt,https://resgatandodescobr-ocnqpjugja-uc.a.run.app,49,resgatandodescobr-ocnqpjugja-uc.a.run.app,41,0,app,27.259851,0.486486486,0.001502,0.05446028,3,2,0,0,0.0,36,0.735,0,0.0,0,0,0,5,0.102,1,9,308,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
850948.txt,https://www.ecofinsolution.com.au,32,www.ecofinsolution.com.au,25,0,au,100.0,0.833333333,0.0100856,0.068324273,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,5002,8047,1,ecofinsolutioncom,0.0,0.0,0,1,1,1,0,1,1,6,0,1,0,1,0,0,0,0,1,72,31,49,93,2,94,0
443732.txt,https://www.dayoo.com,20,www.dayoo.com,13,0,com,100.0,1.0,0.5229071,0.072173634,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2059,5603,1,dayoo,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,87,3,11,2,0,468,0
mw52421.txt,http://www.ve3.info,18,www.ve3.info,12,0,info,63.26530612,1.0,0.0075051,0.039532489,4,1,0,0,0.0,5,0.278,1,0.056,0,0,0,1,0.056,0,2,27,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69332.txt,https://www.sportsmd.com,23,www.sportsmd.com,16,0,com,100.0,1.0,0.5229071,0.062281594,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1297,9984,1,sportsmd,100.0,100.0,0,1,0,0,0,0,0,5,1,1,1,1,0,0,1,0,1,32,11,14,385,5,400,0
549278.txt,https://www.beatscore.com,24,www.beatscore.com,17,0,com,100.0,1.0,0.5229071,0.073327386,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2953,879,1,beatsre,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,24,6,47,0,52,0
112615.txt,https://www.swingvy.com,22,www.swingvy.com,15,0,com,100.0,1.0,0.5229071,0.046144442,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,566,16218,1,swingvy,100.0,100.0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,13,1,8,49,0,58,0
584659.txt,https://www.mexfish.com,22,www.mexfish.com,15,0,com,100.0,1.0,0.5229071,0.05418082,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,262,618,1,mexfish,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,3,1,5,0,0,2,0
20497.txt,https://www.orbitonline.com,26,www.orbitonline.com,19,0,com,100.0,1.0,0.5229071,0.068773522,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,3116,2680,1,orbitonline,100.0,100.0,0,0,1,1,0,1,0,19,0,1,1,1,1,1,1,0,1,82,4,28,118,0,29,0
70846.txt,https://www.aaiusa.org,21,www.aaiusa.org,14,0,org,100.0,1.0,0.0799628,0.069975292,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,3763,14626,1,aaiusa,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,19,12,20,73,0,23,0
8123777.txt,https://gateway.ipfs.io/ipfs/bafybeihc4amlzwqxbyjialq5rtxgfjisme5fp4ptfg3f3bhb5udih3ya7y,88,gateway.ipfs.io,15,0,io,19.12615741,0.666666667,0.0129268,0.034726201,2,1,0,0,0.0,67,0.761,9,0.102,0,0,0,4,0.045,1,9,96,1,gatewayipfsipfsbafybeihc4amlzwqxbyjialq5rtxgfjisme5fp4ptfg3f3bhb5udih3ya7y,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
549109.txt,https://www.eatthistown.ca,25,www.eatthistown.ca,18,0,ca,100.0,1.0,0.0101825,0.060218582,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,905,1820,1,eatthistown,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,30,13,23,119,10,122,0
mw1345.txt,http://www.srachechno.com,24,www.srachechno.com,18,0,com,70.74829932,1.0,0.5229071,0.068105618,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,32,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
588648.txt,https://www.sweetandsavorybreads.com,35,www.sweetandsavorybreads.com,28,0,com,100.0,1.0,0.5229071,0.059678966,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,415,1820,1,sweetandsavorybreads,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,13,7,25,70,0,81,0
811464.txt,https://www.imamopravoznati.org,30,www.imamopravoznati.org,23,0,org,100.0,1.0,0.0799628,0.063490514,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,431,531,1,imamopravoznati,100.0,100.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,5,7,64,1,13,0
8030851.txt,http://niftygatewayprotocol.com,30,niftygatewayprotocol.com,24,0,com,58.50661626,1.0,0.5229071,0.059306989,3,0,0,0,0.0,22,0.733,0,0.0,0,0,0,1,0.033,0,2,39,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
705717.txt,https://www.icsw.org,19,www.icsw.org,12,0,org,100.0,1.0,0.0799628,0.061180983,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,483,5710,1,icsw,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,27,4,13,51,5,8,0
8104504.txt,https://maildinshaakckjnw597.firebaseapp.com/,45,maildinshaakckjnw597.firebaseapp.com,36,0,com,51.63079746,0.65625,0.5229071,0.049161385,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,1,108,8125,1,maildinshaakckjnw597firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
mw66455.txt,http://www.ds45yml.fburl.fun,27,www.ds45yml.fburl.fun,21,0,fun,36.13994617,0.615384615,0.0001194,0.030479284,3,2,0,0,0.0,12,0.444,2,0.074,0,0,0,2,0.074,0,8,41,1,ds45ymlfburl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8031524.txt,https://de-10290.firebaseapp.com/,32,de-10290.firebaseapp.com,24,0,com,69.375,0.85,0.5229071,0.046453483,3,1,0,0,0.0,16,0.5,5,0.156,0,0,0,3,0.094,1,12,128,0,0,5.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
596751.txt,https://www.bookerpromo.com,26,www.bookerpromo.com,19,0,com,100.0,1.0,0.5229071,0.071073683,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1909,17842,1,bookerpromo,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,61,0,8,128,0,9,0
8012846.txt,https://metmsuklogn.godaddysites.com/,36,metmsuklogn.godaddysites.com,28,0,com,66.95109078,0.541666667,0.5229071,0.056722778,3,1,0,0,0.0,26,0.722,0,0.0,0,0,0,2,0.056,1,48,4377,1,metmsuklogngodaddysites,0.0,0.0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,3,2,4,1,0,3,1
8055722.txt,https://acceslngreso.offilce.repl.co,36,acceslngreso.offilce.repl.co,28,0,co,41.91835117,0.52,0.0059772,0.06423121,2,2,0,0,0.0,25,0.694,0,0.0,0,0,0,3,0.083,1,198,869,1,acceslngresooffilcerepl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
oph06115.txt,http://loginwebmailidentification.flazio.com/,45,loginwebmailidentification.flazio.com,37,0,com,51.11299066,0.818181818,0.5229071,0.059519141,3,1,0,0,0.0,35,0.778,0,0.0,0,0,0,3,0.067,0,2,8033,1,loginwebmailidentificationflazio,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1
115076.txt,https://www.jamesdysonfoundation.com,35,www.jamesdysonfoundation.com,28,0,com,100.0,1.0,0.5229071,0.060232486,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1407,559,1,jamesdysonfoundation,100.0,100.0,1,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,8,15,23,68,0,55,0
387567.txt,https://www.opendnssec.org,25,www.opendnssec.org,18,0,org,100.0,1.0,0.0799628,0.066689217,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,240,344,1,opendnssec,100.0,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,26,0,36,0
40797.txt,https://www.adeleyeayodeji.com,29,www.adeleyeayodeji.com,22,0,com,100.0,1.0,0.5229071,0.062379442,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,552,386,1,adeleyeayodeji,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,16,10,7,1,0,29,0
178334.txt,https://www.framedcooks.com,26,www.framedcooks.com,19,0,com,100.0,1.0,0.5229071,0.066475894,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2027,9888,1,framedoks,0.0,0.0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,12,18,27,56,1,56,0
705799.txt,https://www.hgstrust.org,23,www.hgstrust.org,16,0,org,100.0,1.0,0.0799628,0.053188572,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,613,561,1,hgstrust,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,3,11,61,0,4,0
8133239.txt,https://bafybeigzapvok3ig4wctns2nuvbeolpjvjvxzxsq7xylsdcyq7lfrx5xe4.ipfs.cf-ipfs.com/,85,bafybeigzapvok3ig4wctns2nuvbeolpjvjvxzxsq7xylsdcyq7lfrx5xe4.ipfs.cf-ipfs.com,76,0,com,10.74396518,0.263888889,0.5229071,0.034801589,3,2,0,0,0.0,65,0.765,7,0.082,0,0,0,5,0.059,1,652,356,1,bafybeigzapvok3ig4wctns2nuvbeolpjvjvxzxsq7xylsdcyq7lfrx5xe4ipfscf-ipfs,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,9,2,5,0,0,2,1
mw74350.txt,http://www.mintbox.pro,21,www.mintbox.pro,15,0,pro,76.03305785,1.0,0.0005555,0.050394344,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,2,30,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8012359.txt,https://www.20041161001.my.id/,29,www.20041161001.my.id,21,0,id,36.9857747,1.0,0.0014653,0.012533025,2,2,0,0,0.0,4,0.138,11,0.379,0,0,0,2,0.069,1,122,1882,1,20041161001my,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1
607035.txt,https://www.trilliumnatural.com,30,www.trilliumnatural.com,23,0,com,100.0,1.0,0.5229071,0.059457029,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,351,9498,1,trilliumnatural,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,10,9,14,20,3,20,0
mw203104.txt,http://www.anzo.capital,23,www.anzo.capital,16,0,capital,72.75641026,1.0,4.83e-05,0.060765902,7,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,9,50,1,anzo,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw66413.txt,http://www.yyaogou.nowurl.fun,28,www.yyaogou.nowurl.fun,22,0,fun,40.61078622,0.571428571,0.0001194,0.048522981,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,8,41,1,yyaogounowurl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
835621.txt,https://www.ying4.com,20,www.ying4.com,13,0,com,100.0,1.0,0.5229071,0.048411321,3,1,0,0,0.0,6,0.3,1,0.05,0,0,0,1,0.05,1,1652,13833,1,ying4,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,27,19,13,35,0,12,0
227089.txt,https://www.poshmommyjewelry.com,31,www.poshmommyjewelry.com,24,0,com,100.0,1.0,0.5229071,0.055406572,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,3137,32009,1,poshmommyjewelry,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,1,0,0,0,1,14,34,16,231,0,231,0
51851.txt,https://www.yarnspirations.com,29,www.yarnspirations.com,22,0,com,100.0,1.0,0.5229071,0.063209704,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,6024,6288,1,yarnspirations,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,311,3,36,622,2,545,0
885437.txt,https://www.treknepalhimalaya.com,32,www.treknepalhimalaya.com,25,0,com,100.0,1.0,0.5229071,0.060220932,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,746,911,1,treknepalhimalaya,100.0,100.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,44,3,6,2,1,9,0
648014.txt,https://www.dogloversguru.com,28,www.dogloversguru.com,21,0,com,100.0,1.0,0.5229071,0.05690145,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,181,2871,1,dogloversguru,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19,1,2,17,0,3,0
8068799.txt,https://bafybeiezxzqjgxfispicvskwwa5fbwoywjs5nyj44vexk7wze4ztildxs4.ipfs.dweb.link/igauth.html?marketingservicesau@equifax.com%20,129,bafybeiezxzqjgxfispicvskwwa5fbwoywjs5nyj44vexk7wze4ztildxs4.ipfs.dweb.link,74,0,link,6.687709453,0.434782609,0.0003306,0.038796169,4,2,1,3,0.023,103,0.798,9,0.07,0,1,1,7,0.07,1,9,137,1,bafybeiezxzqjgxfispicvskwwa5fbwoywjs5nyj44vexk7wze4ztildxs4ipfsdwebigauthhtml?marketingservicesau@equifaxcom%20,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
539373.txt,https://www.ravas.org.uk,23,www.ravas.org.uk,16,0,uk,100.0,0.666666667,0.028555,0.057364887,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,234,1902,1,ravasorg,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,5,11,32,0,38,0
mw47352.txt,http://www.theappanalytics.com,29,www.theappanalytics.com,23,0,com,83.37950139,1.0,0.5229071,0.058759771,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,12,103,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8049876.txt,http://www.pockateard.co.jp.bzdntv.top/ai/registration.php,58,www.pockateard.co.jp.bzdntv.top,31,0,top,30.58699261,0.47826087,0.0002752,0.054500414,3,4,0,0,0.0,40,0.69,0,0.0,0,0,0,7,0.121,0,408,380,1,pockateardcojpbzdntvairegistrationphp,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,4,5,2,0,0,7,1
mw36851.txt,http://www.applemirror.organiccrap.com,37,www.applemirror.organiccrap.com,31,0,com,48.0893592,0.52173913,0.5229071,0.065087422,3,2,0,0,0.0,24,0.649,0,0.0,0,0,0,2,0.054,0,16,50,1,applemirrororganiccrap,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8022766.txt,https://rewardme.com/wp-admin/user/webmail.aruba.it/mail/aruba.cust_id/myaccount/access/incorrect_password.htm,109,rewardme.com,12,0,com,11.96627137,1.0,0.5229071,0.057696211,3,0,0,0,0.0,85,0.78,0,0.0,0,0,0,16,0.147,1,3,118,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49468.txt,https://www.moneycrashers.com,28,www.moneycrashers.com,21,0,com,100.0,1.0,0.5229071,0.066877328,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1188,11918,1,moneycrashers,100.0,100.0,0,1,1,0,0,1,1,2,1,1,1,1,1,1,1,0,1,19,24,31,204,0,209,0
8005709.txt,http://jkgscjbjasc.square.site/,30,jkgscjbjasc.square.site,23,0,site,59.45179584,0.666666667,0.0017656,0.048005516,4,1,0,0,0.0,21,0.7,0,0.0,0,0,0,2,0.067,0,13,101,1,jkgscjbjascsquare,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
mw31j1108.txt,http://www.wbfashionshow.com,27,www.wbfashionshow.com,21,0,com,62.70665129,1.0,0.5229071,0.053371242,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,16,286,1,wbfashionshow,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
511994.txt,https://www.flevio.io,20,www.flevio.io,13,0,io,100.0,1.0,0.0129268,0.055290356,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1063,1273,1,flevo,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,88,8,16,0,0,13,0
7969977.txt,https://www.ekie-nat.ekaste.kljmlm.top/load.php,46,www.ekie-nat.ekaste.kljmlm.top,30,0,top,29.17006803,0.318181818,0.0002752,0.055668738,3,3,0,0,0.0,28,0.609,0,0.0,0,0,0,6,0.13,1,9,55,1,ekie-natekastekljmlmloadph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8100618.txt,https://dksord.justdied.com/,28,dksord.justdied.com,19,0,com,67.25761773,0.6,0.5229071,0.052625921,3,1,0,0,0.0,17,0.607,0,0.0,0,0,0,3,0.107,1,25,565,1,dksordjustdied,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
583492.txt,https://www.lawreform.vic.gov.au,31,www.lawreform.vic.gov.au,24,0,au,100.0,0.588235294,0.0100856,0.056124213,2,3,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,1520,8047,1,lwreformvicgov,0.0,0.0,1,1,1,0,0,1,0,3,1,1,1,1,0,0,0,0,1,24,12,30,115,5,127,0
mw144563.txt,http://www.daujimaharajmandir.org,33,www.daujimaharajmandir.org,26,0,org,51.85885318,1.0,0.0799628,0.055212489,3,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0,2,42,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108644.txt,https://www.cer.org.uk,21,www.cer.org.uk,14,0,uk,100.0,0.571428571,0.028555,0.064153291,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,914,3662,1,cerorg,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,30,20,26,88,0,66,0
421253.txt,https://www.teambasedlearning.org,32,www.teambasedlearning.org,25,0,org,100.0,1.0,0.0799628,0.063929964,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1124,11764,1,teambasedlearning,100.0,100.0,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,11,23,26,93,9,113,0
638289.txt,https://www.signsolutions.ie,27,www.signsolutions.ie,20,0,ie,100.0,1.0,0.0015878,0.059617132,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,586,5350,1,sgnsolutons,0.0,0.0,0,0,0,0,0,0,0,6,0,1,1,1,0,0,1,0,1,29,5,11,8,5,10,0
117671.txt,https://www.mspp.gouv.ht,23,www.mspp.gouv.ht,16,0,ht,100.0,0.555555556,2.47e-05,0.040501956,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1356,6807,1,msppgouv,0.0,0.0,1,0,1,0,0,1,0,5,0,1,1,1,0,0,1,0,1,23,12,17,67,4,63,0
765618.txt,https://www.sportsquebec.com,27,www.sportsquebec.com,20,0,com,100.0,1.0,0.5229071,0.059930638,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,840,8047,1,sportsquebec,100.0,100.0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,16,4,6,47,2,58,0
8046125.txt,https://onedrive-sp.pluto6496.workers.dev/?sso_reload=true,58,onedrive-sp.pluto6496.workers.dev,33,0,dev,26.07372549,0.448275862,0.0009613,0.052008182,3,2,0,0,0.0,38,0.655,4,0.069,1,1,0,6,0.138,1,90,394,1,onedrive-sppluto6496workers?sso_reload=true,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,1
8097881.txt,https://c6f90a97-439f-460b-b0cf-d432c06b6127.id.repl.co/,56,c6f90a97-439f-460b-b0cf-d432c06b6127.id.repl.co,47,0,co,30.71220325,0.204545455,0.0059772,0.023886767,2,2,0,0,0.0,19,0.339,21,0.375,0,0,0,8,0.143,1,198,869,1,c6f90a97-439f-460b-b0cf-d432c06b6127idrepl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
682584.txt,https://www.bigkidscience.com,28,www.bigkidscience.com,21,0,com,100.0,1.0,0.5229071,0.060009365,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,451,9381,1,bigkidscience,100.0,100.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,7,8,16,40,0,44,0
861035.txt,https://www.dimpact.nl,21,www.dimpact.nl,14,0,nl,100.0,1.0,0.0082003,0.055884951,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,401,4762,1,dimpact,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,17,5,10,27,0,13,0
8132062.txt,https://ipfs.litnet.work/ipfs/bafybeihfhvogfhsiskq7phx56a66f6rw3wqik5bs27vgnucho7j5ojehwi//sholy.html,101,ipfs.litnet.work,16,0,work,9.857983828,0.636363636,0.0002358,0.035671059,4,1,0,0,0.0,74,0.733,12,0.119,0,0,0,7,0.069,1,88,3439,1,ipfslitnetipfsbafybeihfhvogfhsiskq7phx56a66f6rw3wqik5bs27vgnucho7j5ojehwisholyhtml,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
381615.txt,https://www.nwcreation.net,25,www.nwcreation.net,18,0,net,100.0,1.0,0.0384199,0.066654218,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,384,1096,1,nwcreation,100.0,100.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,6,3,4,3,0,13,0
437554.txt,https://www.breaknews.com,24,www.breaknews.com,17,0,com,100.0,1.0,0.5229071,0.060069891,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1480,1697,1,breaknews,100.0,100.0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,53,15,15,126,1,13,0
755697.txt,https://www.newslinereport.com,29,www.newslinereport.com,22,0,com,100.0,1.0,0.5229071,0.064890108,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,951,656,1,newslinereport,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,68,3,9,31,2,57,0
oph11451.txt,https://did.li/yptnf,20,did.li,6,0,li,53.84615385,1.0,0.0001166,0.039563777,2,0,0,0,0.0,10,0.5,0,0.0,0,0,0,2,0.1,1,2,29,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8067086.txt,https://hvy9dh8ixu.firebaseapp.com/,35,hvy9dh8ixu.firebaseapp.com,26,0,com,64.29980276,0.590909091,0.5229071,0.04375516,3,1,0,0,0.0,22,0.629,2,0.057,0,0,0,3,0.086,1,108,8125,1,hvy9dh8ixufirebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
mw82954.txt,http://www.hostingerapp.com,27,www.hostingerapp.com,20,0,com,75.64338235,1.0,0.5229071,0.060400622,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,106,706,1,hostingerapp,100.0,100.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1
48661.txt,https://www.timberpress.com,26,www.timberpress.com,19,0,com,100.0,1.0,0.5229071,0.062888371,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1252,1339,1,timberpress,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,12,4,8,23,2,48,0
54756.txt,https://www.vozdascomunidades.com.br,35,www.vozdascomunidades.com.br,28,0,br,100.0,0.857142857,0.0094423,0.058183654,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1943,17321,1,vozdascomunidadescom,0.0,0.0,0,1,0,0,0,1,0,5,1,1,1,1,0,0,1,0,1,66,18,38,223,6,233,0
610543.txt,https://www.spandexcollection.com,32,www.spandexcollection.com,25,0,com,100.0,1.0,0.5229071,0.064203321,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,3118,583,1,spandexllection,0.0,0.0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,89,8,11,392,60,407,0
519621.txt,https://www.gorevidalpages.com,29,www.gorevidalpages.com,22,0,com,100.0,1.0,0.5229071,0.060382751,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,512,9381,1,gorevidalpages,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,17,7,11,79,0,93,0
395915.txt,https://www.erwin.com,20,www.erwin.com,13,0,com,100.0,1.0,0.5229071,0.065512212,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1355,2106,1,erwin,100.0,100.0,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,0,1,9,2,13,100,1,40,0
